param1,param2,param3,param4,param5
1056035,1356028,O,PM,15
1056037,1356030,O,PM,15
1810011,1356032,O,PM,15
1810016,1356034,O,PM,15
1810003,1356036,O,PM,15
1810005,1350012,O,PM,15
1810015,1360081,O,PM,15
1810004,1860000,O,PM,15
1001212,1860003,O,PM,15
1001102,1860014,O,PM,15
1001213,1860001,O,PM,15
2080000,1860005,O,PM,15
2080022,1860011,O,PM,15
2080004,1940211,O,PM,15
2080031,1940013,O,PM,15
2080021,1950056,O,PM,15
2080033,1940032,O,PM,15
2080001,1950072,O,PM,15
2080002,1940012,O,PM,15
1800000,1940033,O,PM,15
1800002,1940014,O,PM,15
1800001,1940031,O,PM,15
1800023,1950054,O,PM,15
1800006,1940022,O,PM,15
1800022,1940044,O,PM,15
1800014,1940011,O,PM,15
1640000,1940034,O,PM,15
1640011,1950063,O,PM,15
1650023,1950062,O,PM,15
1640012,1940204,O,PM,15
1640002,1940212,O,PM,15
1650024,1950057,O,PM,15
1640001,1940035,O,PM,15
1650025,1940213,O,PM,15
1650035,1950061,O,PM,15
1650034,1940214,O,PM,15
1760000,1950075,O,PM,15
1760005,1940203,O,PM,15
1770034,1530042,O,PM,15
1760003,1530053,O,PM,15
1780063,1520021,O,PM,15
1790084,1520003,O,PM,15
1770043,1520022,O,PM,15
1790081,1530041,O,PM,15
1760022,1520002,O,PM,15
1780064,1520013,O,PM,15
1760024,1530065,O,PM,15
1760025,1520031,O,PM,15
1790082,1520033,O,PM,15
1780066,1530064,O,PM,15
1780061,1520004,O,PM,15
1760006,1530052,O,PM,15
1770052,1050000,O,PM,15
1770053,1076090,O,PM,15
1770041,1076002,O,PM,15
1790073,1076004,O,PM,15
1770033,1076006,O,PM,15
1760011,1076008,O,PM,15
1760014,1076010,O,PM,15
1770032,1076012,O,PM,15
1000402,1076014,O,PM,15
1000401,1076016,O,PM,15
1900182,1076018,O,PM,15
1900200,1076020,O,PM,15
1900222,1076022,O,PM,15
1900212,1076024,O,PM,15
1900221,1076026,O,PM,15
1900211,1076028,O,PM,15
1900223,1076030,O,PM,15
1900213,1076032,O,PM,15
1901221,1076034,O,PM,15
1901223,1076036,O,PM,15
1901202,1076190,O,PM,15
1901213,1076102,O,PM,15
1901232,1076104,O,PM,15
1901231,1076106,O,PM,15
1901201,1076108,O,PM,15
1901212,1076110,O,PM,15
1980000,1076112,O,PM,15
1980212,1076114,O,PM,15
1980225,1076116,O,PM,15
1980105,1076118,O,PM,15
1980101,1076120,O,PM,15
1980107,1076122,O,PM,15
1980104,1076124,O,PM,15
1980103,1076126,O,PM,15
2020000,1076128,O,PM,15
2020001,1076130,O,PM,15
2020012,1076301,O,PM,15
2020015,1076303,O,PM,15
1880003,1076305,O,PM,15
1880002,1076307,O,PM,15
1880013,1076309,O,PM,15
1880004,1076311,O,PM,15
1880014,1076313,O,PM,15
2020023,1076315,O,PM,15
1880011,1076317,O,PM,15
1880001,1076319,O,PM,15
1002101,1076321,O,PM,15
1980000,1076323,O,PM,15
1980063,1076325,O,PM,15
1980014,1076327,O,PM,15
1980015,1076329,O,PM,15
1980061,1076331,O,PM,15
1980046,1076333,O,PM,15
1980021,1076335,O,PM,15
1980036,1076337,O,PM,15
1980041,1076339,O,PM,15
1980053,1076201,O,PM,15
1980174,1076203,O,PM,15
1980175,1076205,O,PM,15
1980031,1076207,O,PM,15
1980082,1076209,O,PM,15
1980004,1076211,O,PM,15
1980032,1076213,O,PM,15
1980086,1076215,O,PM,15
1980024,1076217,O,PM,15
1980025,1076219,O,PM,15
1980085,1076221,O,PM,15
1980051,1076223,O,PM,15
1980062,1076225,O,PM,15
1980064,1076227,O,PM,15
1000212,1076229,O,PM,15
1000104,1076231,O,PM,15
1000211,1076233,O,PM,15
1440000,1076235,O,PM,15
1430024,1076237,O,PM,15
1450072,1076239,O,PM,15
1430007,1076241,O,PM,15
1440043,1076243,O,PM,15
1440041,1076245,O,PM,15
1430005,1056290,O,PM,15
1440033,1056202,O,PM,15
1450074,1056204,O,PM,15
1460094,1056206,O,PM,15
1440044,1056208,O,PM,15
1450061,1056210,O,PM,15
1440052,1056212,O,PM,15
1450064,1056214,O,PM,15
1440032,1056216,O,PM,15
1450073,1056218,O,PM,15
1460085,1056220,O,PM,15
1460084,1056222,O,PM,15
1440045,1056224,O,PM,15
1450066,1056226,O,PM,15
1430027,1056228,O,PM,15
1440051,1056230,O,PM,15
1430026,1056232,O,PM,15
1440056,1056234,O,PM,15
1430011,1056236,O,PM,15
1430013,1056238,O,PM,15
1430015,1056240,O,PM,15
1460092,1056242,O,PM,15
1430004,1060045,O,PM,15
1430001,1060043,O,PM,15
1460093,1050013,O,PM,15
1540000,1056101,O,PM,15
1570071,1056103,O,PM,15
1550032,1056105,O,PM,15
1560055,1056107,O,PM,15
1560056,1056109,O,PM,15
1580084,1056111,O,PM,15
1570077,1056113,O,PM,15
1580093,1056115,O,PM,15
1540011,1056117,O,PM,15
1570063,1056119,O,PM,15
1570075,1056121,O,PM,15
1570067,1056123,O,PM,15
1540012,1056125,O,PM,15
1560052,1056127,O,PM,15
1560043,1056129,O,PM,15
1540005,1056131,O,PM,15
1580091,1056133,O,PM,15
1540003,1056135,O,PM,15
1570076,1056137,O,PM,15
1580083,1056139,O,PM,15
1560053,1060044,O,PM,15
1560045,1057190,O,PM,15
1540024,1057102,O,PM,15
1580095,1057104,O,PM,15
1540002,1057106,O,PM,15
1570072,1057108,O,PM,15
1580094,1057110,O,PM,15
1580085,1057112,O,PM,15
1580082,1057114,O,PM,15
1540022,1057116,O,PM,15
1540023,1057118,O,PM,15
1500000,1057120,O,PM,15
1500043,1057122,O,PM,15
1506090,1057124,O,PM,15
1506002,1057126,O,PM,15
1506004,1057128,O,PM,15
1506006,1057130,O,PM,15
1506008,1057132,O,PM,15
1506010,1057134,O,PM,15
1506012,1057136,O,PM,15
1506014,1057138,O,PM,15
1506016,1057140,O,PM,15
1506018,1057142,O,PM,15
1506020,1200000,O,PM,15
1506022,1200012,O,PM,15
1506024,1200005,O,PM,15
1506026,1210011,O,PM,15
1506028,1200004,O,PM,15
1506030,1210801,O,PM,15
1506032,1200021,O,PM,15
1506034,1210075,O,PM,15
1506036,1230874,O,PM,15
1506038,1210823,O,PM,15
1500022,1210836,O,PM,15
1500035,1230861,O,PM,15
1510061,1210056,O,PM,15
1500012,1230872,O,PM,15
1500001,1210832,O,PM,15
1500047,1210062,O,PM,15
1510062,1230853,O,PM,15
1510066,1230857,O,PM,15
1500031,1230856,O,PM,15
1510073,1200002,O,PM,15
1500002,1230845,O,PM,15
1500046,1200014,O,PM,15
1500042,1210824,O,PM,15
1500032,1210074,O,PM,15
1510052,1200046,O,PM,15
1420063,1230844,O,PM,15
1420064,1210073,O,PM,15
1420052,1210053,O,PM,15
1400002,1230852,O,PM,15
1420051,1200023,O,PM,15
1410021,1200025,O,PM,15
1400001,1200037,O,PM,15
1420062,1200044,O,PM,15
1400013,1200041,O,PM,15
1420053,1200035,O,PM,15
1420054,1200045,O,PM,15
1410033,1200042,O,PM,15
1410032,1230864,O,PM,15
1416001,1230865,O,PM,15
1416003,1210057,O,PM,15
1416005,1210054,O,PM,15
1416007,1210837,O,PM,15
1416009,1200003,O,PM,15
1416011,1230851,O,PM,15
1416013,1200022,O,PM,15
1416015,1230863,O,PM,15
1416017,1970827,O,PM,15
1416019,1970804,O,PM,15
1416021,1970825,O,PM,15
1416023,1900172,O,PM,15
1416025,1970834,O,PM,15
1416027,1970813,O,PM,15
1416029,1900142,O,PM,15
1420041,1900164,O,PM,15
1420042,1970824,O,PM,15
1620824,1900165,O,PM,15
1620817,1970802,O,PM,15
1600007,1970815,O,PM,15
1620851,1970821,O,PM,15
1620806,1900174,O,PM,15
1600006,1970803,O,PM,15
1620053,1970801,O,PM,15
1620813,1900163,O,PM,15
1690073,1900173,O,PM,15
1620066,1900143,O,PM,15
1620844,1900144,O,PM,15
1620062,1900171,O,PM,15
1620064,1960025,O,PM,15
1620846,1960031,O,PM,15
1620843,1960002,O,PM,15
1620857,1960003,O,PM,15
1620832,1960001,O,PM,15
1620823,1960021,O,PM,15
1620802,1960013,O,PM,15
1600013,1960034,O,PM,15
1620054,1960023,O,PM,15
1620834,1001701,O,PM,15
1620853,1160002,O,PM,15
1620852,1160012,O,PM,15
1620854,1160003,O,PM,15
1620835,1160011,O,PM,15
1610032,1130001,O,PM,15
1620837,1130033,O,PM,15
1620812,1120003,O,PM,15
1600023,1120002,O,PM,15
1630701,1120015,O,PM,15
1630703,1130031,O,PM,15
1630705,1120013,O,PM,15
1630707,1120014,O,PM,15
1630709,1120011,O,PM,15
1630711,1130032,O,PM,15
1630713,1000000,O,PM,15
1630715,1020071,O,PM,15
1630717,1020092,O,PM,15
1630719,1010031,O,PM,15
1630721,1000003,O,PM,15
1630723,1020082,O,PM,15
1630725,1010032,O,PM,15
1631390,1010029,O,PM,15
1631302,1010028,O,PM,15
1631304,1010042,O,PM,15
1631306,1010033,O,PM,15
1631308,1010051,O,PM,15
1631310,1010036,O,PM,15
1631312,1010023,O,PM,15
1631314,1010053,O,PM,15
1631316,1010037,O,PM,15
1631318,1010052,O,PM,15
1631320,1010026,O,PM,15
1631322,1010062,O,PM,15
1631324,1010043,O,PM,15
1631326,1000013,O,PM,15
1631328,1006001,O,PM,15
1631330,1006003,O,PM,15
1631332,1006005,O,PM,15
1631334,1006007,O,PM,15
1631336,1006009,O,PM,15
1631338,1006011,O,PM,15
1631340,1006013,O,PM,15
1631342,1006015,O,PM,15
1631344,1006017,O,PM,15
1630801,1006019,O,PM,15
1630803,1006021,O,PM,15
1630805,1006023,O,PM,15
1630807,1006025,O,PM,15
1630809,1006027,O,PM,15
1630811,1006029,O,PM,15
1630813,1006031,O,PM,15
1630815,1006033,O,PM,15
1630817,1006035,O,PM,15
1630819,1020094,O,PM,15
1630821,1020083,O,PM,15
1630823,1020073,O,PM,15
1630825,1000005,O,PM,15
1630827,1007001,O,PM,15
1630829,1007003,O,PM,15
1631590,1007005,O,PM,15
1631502,1007007,O,PM,15
1631504,1007009,O,PM,15
1631506,1007011,O,PM,15
1631508,1007013,O,PM,15
1631510,1007015,O,PM,15
1631512,1007017,O,PM,15
1631514,1007019,O,PM,15
1631516,1007021,O,PM,15
1631518,1007023,O,PM,15
1631520,1007025,O,PM,15
1631522,1007027,O,PM,15
1631524,1007029,O,PM,15
1631526,1007031,O,PM,15
1631528,1007033,O,PM,15
1631530,1007035,O,PM,15
1631190,1007037,O,PM,15
1631102,1006690,O,PM,15
1631104,1006602,O,PM,15
1631106,1006604,O,PM,15
1631108,1006606,O,PM,15
1631110,1006608,O,PM,15
1631112,1006610,O,PM,15
1631114,1006612,O,PM,15
1631116,1006614,O,PM,15
1631118,1006616,O,PM,15
1631120,1006618,O,PM,15
1631122,1006620,O,PM,15
1631124,1006622,O,PM,15
1631126,1006624,O,PM,15
1631128,1006626,O,PM,15
1631130,1006628,O,PM,15
1630201,1006630,O,PM,15
1630203,1006632,O,PM,15
1630205,1006634,O,PM,15
1630207,1006636,O,PM,15
1630209,1006638,O,PM,15
1630211,1006640,O,PM,15
1630213,1006642,O,PM,15
1630215,1006701,O,PM,15
1630217,1006703,O,PM,15
1630219,1006705,O,PM,15
1630221,1006707,O,PM,15
1630223,1006709,O,PM,15
1630225,1006711,O,PM,15
1630227,1006713,O,PM,15
1630229,1006715,O,PM,15
1630231,1006717,O,PM,15
1630233,1006719,O,PM,15
1630235,1006721,O,PM,15
1630237,1006723,O,PM,15
1630239,1006725,O,PM,15
1630241,1006727,O,PM,15
1630243,1006729,O,PM,15
1630245,1006731,O,PM,15
1630247,1006733,O,PM,15
1630249,1006735,O,PM,15
1630251,1006737,O,PM,15
1630690,1006739,O,PM,15
1630602,1006741,O,PM,15
1630604,1006743,O,PM,15
1630606,1006501,O,PM,15
1630608,1006503,O,PM,15
1630610,1006505,O,PM,15
1630612,1006507,O,PM,15
1630614,1006509,O,PM,15
1630616,1006511,O,PM,15
1630618,1006513,O,PM,15
1630620,1006515,O,PM,15
1630622,1006517,O,PM,15
1630624,1006519,O,PM,15
1630626,1006521,O,PM,15
1630628,1006523,O,PM,15
1630630,1006525,O,PM,15
1630632,1006527,O,PM,15
1630634,1006529,O,PM,15
1630636,1006531,O,PM,15
1630638,1006533,O,PM,15
1630640,1006535,O,PM,15
1630642,1006537,O,PM,15
1630644,1006490,O,PM,15
1630646,1006402,O,PM,15
1630648,1006404,O,PM,15
1630650,1006406,O,PM,15
1630652,1006408,O,PM,15
1630654,1006410,O,PM,15
1630501,1006412,O,PM,15
1630503,1006414,O,PM,15
1630505,1006416,O,PM,15
1630507,1006418,O,PM,15
1630509,1006420,O,PM,15
1630511,1006422,O,PM,15
1630513,1006424,O,PM,15
1630515,1006426,O,PM,15
1630517,1006428,O,PM,15
1630519,1006430,O,PM,15
1630521,1006432,O,PM,15
1630523,1006290,O,PM,15
1630525,1006202,O,PM,15
1630527,1006204,O,PM,15
1630529,1006206,O,PM,15
1630531,1006208,O,PM,15
1630533,1006210,O,PM,15
1630535,1006212,O,PM,15
1630537,1006214,O,PM,15
1630539,1006216,O,PM,15
1630541,1006218,O,PM,15
1630543,1006220,O,PM,15
1630545,1006222,O,PM,15
1630547,1006224,O,PM,15
1630549,1006226,O,PM,15
1631090,1006228,O,PM,15
1631002,1006230,O,PM,15
1631004,1006990,O,PM,15
1631006,1006902,O,PM,15
1631008,1006904,O,PM,15
1631010,1006906,O,PM,15
1631012,1006908,O,PM,15
1631014,1006910,O,PM,15
1631016,1006912,O,PM,15
1631018,1006914,O,PM,15
1631020,1006916,O,PM,15
1631022,1006918,O,PM,15
1631024,1006920,O,PM,15
1631026,1006922,O,PM,15
1631028,1006924,O,PM,15
1631030,1006926,O,PM,15
1631032,1006928,O,PM,15
1631034,1006930,O,PM,15
1631036,1006932,O,PM,15
1631038,1006934,O,PM,15
1631040,1006301,O,PM,15
1631042,1006303,O,PM,15
1631044,1006305,O,PM,15
1631046,1006307,O,PM,15
1631048,1006309,O,PM,15
1631050,1006311,O,PM,15
1631052,1006313,O,PM,15
1630401,1006315,O,PM,15
1630403,1006317,O,PM,15
1630405,1006319,O,PM,15
1630407,1006321,O,PM,15
1630409,1006323,O,PM,15
1630411,1006325,O,PM,15
1630413,1006327,O,PM,15
1630415,1006329,O,PM,15
1630417,1006331,O,PM,15
1630419,1006333,O,PM,15
1630421,1006335,O,PM,15
1630423,1006337,O,PM,15
1630425,1000014,O,PM,15
1630427,1006101,O,PM,15
1630429,1006103,O,PM,15
1630431,1006105,O,PM,15
1630433,1006107,O,PM,15
1630435,1006109,O,PM,15
1630437,1006111,O,PM,15
1630439,1006113,O,PM,15
1630441,1006115,O,PM,15
1630443,1006117,O,PM,15
1630445,1006119,O,PM,15
1630447,1006121,O,PM,15
1630449,1006123,O,PM,15
1630451,1006125,O,PM,15
1630453,1006127,O,PM,15
1630455,1006129,O,PM,15
1630901,1006131,O,PM,15
1630903,1006133,O,PM,15
1630905,1006135,O,PM,15
1630907,1006137,O,PM,15
1630909,1006139,O,PM,15
1630911,1006141,O,PM,15
1630913,1006143,O,PM,15
1630915,1020084,O,PM,15
1630917,1000004,O,PM,15
1630919,1006801,O,PM,15
1630921,1006803,O,PM,15
1630923,1006805,O,PM,15
1630925,1006807,O,PM,15
1630927,1006809,O,PM,15
1630929,1006811,O,PM,15
1636090,1006813,O,PM,15
1636002,1006815,O,PM,15
1636004,1006817,O,PM,15
1636006,1006819,O,PM,15
1636008,1006821,O,PM,15
1636010,1006823,O,PM,15
1636012,1006825,O,PM,15
1636014,1006827,O,PM,15
1636016,1006829,O,PM,15
1636018,1006831,O,PM,15
1636020,1006833,O,PM,15
1636022,1006835,O,PM,15
1636024,1006837,O,PM,15
1636026,1020075,O,PM,15
1636028,1010021,O,PM,15
1636030,1000011,O,PM,15
1636032,1000006,O,PM,15
1636034,1820021,O,PM,15
1636036,1820033,O,PM,15
1636038,1820004,O,PM,15
1606101,1820011,O,PM,15
1606103,1820017,O,PM,15
1606105,1820007,O,PM,15
1606107,1820022,O,PM,15
1606109,1820032,O,PM,15
1606111,1820031,O,PM,15
1606113,1820002,O,PM,15
1606115,1820034,O,PM,15
1606117,1820025,O,PM,15
1606119,1820003,O,PM,15
1606121,1030000,O,PM,15
1606123,1040061,O,PM,15
1606125,1040053,O,PM,15
1606127,1046001,O,PM,15
1606129,1046003,O,PM,15
1606131,1046005,O,PM,15
1606133,1046007,O,PM,15
1606135,1046009,O,PM,15
1606137,1046011,O,PM,15
1606139,1046013,O,PM,15
1631401,1046015,O,PM,15
1631403,1046017,O,PM,15
1631405,1046019,O,PM,15
1631407,1046021,O,PM,15
1631409,1046023,O,PM,15
1631411,1046025,O,PM,15
1631413,1046027,O,PM,15
1631415,1046029,O,PM,15
1631417,1046031,O,PM,15
1631419,1046033,O,PM,15
1631421,1046035,O,PM,15
1631423,1046037,O,PM,15
1631425,1046039,O,PM,15
1631427,1046041,O,PM,15
1631429,1046043,O,PM,15
1631431,1046190,O,PM,15
1631433,1046102,O,PM,15
1631435,1046104,O,PM,15
1631437,1046106,O,PM,15
1631439,1046108,O,PM,15
1631441,1046110,O,PM,15
1631443,1046112,O,PM,15
1631445,1046114,O,PM,15
1631447,1046116,O,PM,15
1631449,1046118,O,PM,15
1631451,1046120,O,PM,15
1631453,1046122,O,PM,15
1620051,1046124,O,PM,15
1690072,1046126,O,PM,15
1600002,1046128,O,PM,15
1600008,1046130,O,PM,15
1620822,1046132,O,PM,15
1600022,1046134,O,PM,15
1620816,1046136,O,PM,15
1620811,1046138,O,PM,15
1690075,1046290,O,PM,15
1620808,1046202,O,PM,15
1690071,1046204,O,PM,15
1620052,1046206,O,PM,15
1620821,1046208,O,PM,15
1600011,1046210,O,PM,15
1620827,1046212,O,PM,15
1620043,1046214,O,PM,15
1620801,1046216,O,PM,15
1620055,1046218,O,PM,15
1600004,1046220,O,PM,15
1670032,1046222,O,PM,15
1660004,1046224,O,PM,15
1680065,1046226,O,PM,15
1680062,1046228,O,PM,15
1670021,1046230,O,PM,15
1680063,1046232,O,PM,15
1670043,1040032,O,PM,15
1660002,1040042,O,PM,15
1680082,1040031,O,PM,15
1670052,1030027,O,PM,15
1670034,1030015,O,PM,15
1660016,1030005,O,PM,15
1670053,1030021,O,PM,15
1680061,1030026,O,PM,15
1670022,1030025,O,PM,15
1670054,1030024,O,PM,15
1680071,1030022,O,PM,15
1660012,1030013,O,PM,15
1300000,1030006,O,PM,15
1310044,1040033,O,PM,15
1300005,1040055,O,PM,15
1310042,1040052,O,PM,15
1300011,1030028,O,PM,15
1300024,1320000,O,PM,15
1300022,1320013,O,PM,15
1300021,1340091,O,PM,15
1300002,1340003,O,PM,15
1300026,1330052,O,PM,15
1310043,1330071,O,PM,15
1300023,1330063,O,PM,15
1310041,1320035,O,PM,15
1300003,1320024,O,PM,15
1900012,1330041,O,PM,15
1900021,1340081,O,PM,15
1900015,1330053,O,PM,15
1900004,1320025,O,PM,15
1900022,1320031,O,PM,15
1900002,1330056,O,PM,15
1900023,1320011,O,PM,15
1900011,1320001,O,PM,15
1100000,1320023,O,PM,15
1110032,1330057,O,PM,15
1110033,1320015,O,PM,15
1110025,1330055,O,PM,15
1100008,1320022,O,PM,15
1100013,1340087,O,PM,15
1100014,1330061,O,PM,15
1110056,1330072,O,PM,15
1110042,1320002,O,PM,15
1110036,1830000,O,PM,15
1110055,1830033,O,PM,15
1100003,1830016,O,PM,15
1110035,1830024,O,PM,15
1110031,1830032,O,PM,15
1100016,1830041,O,PM,15
1100005,1830056,O,PM,15
1100002,1830006,O,PM,15
1100001,1830023,O,PM,15
2060041,1830045,O,PM,15
2060022,1830042,O,PM,15
2060012,1830031,O,PM,15
2060014,1830036,O,PM,15
2060032,1830054,O,PM,15
2060025,1830001,O,PM,15
2060033,1830052,O,PM,15
2060021,1830034,O,PM,15
2060042,1830053,O,PM,15
2060024,1830005,O,PM,15
2060034,1830035,O,PM,15
1700000,1970011,O,PM,15
1700013,1970021,O,PM,15
1706001,1970012,O,PM,15
1706003,1970003,O,PM,15
1706005,1970004,O,PM,15
1706007,1970023,O,PM,15
1706009,1970001,O,PM,15
1706011,1001621,O,PM,15
1706013,1001623,O,PM,15
1706015,1001622,O,PM,15
1706017,1920043,O,PM,15
1706019,1920082,O,PM,15
1706021,1930931,O,PM,15
1706023,1920044,O,PM,15
1706025,1930845,O,PM,15
1706027,1930834,O,PM,15
1706029,1920061,O,PM,15
1706031,1920066,O,PM,15
1706033,1920355,O,PM,15
1706035,1930802,O,PM,15
1706037,1930814,O,PM,15
1706039,1920151,O,PM,15
1706041,1920373,O,PM,15
1706043,1920353,O,PM,15
1706045,1920914,O,PM,15
1706047,1930821,O,PM,15
1706049,1920913,O,PM,15
1706051,1930804,O,PM,15
1706053,1920031,O,PM,15
1706055,1920904,O,PM,15
1706057,1930942,O,PM,15
1706059,1920354,O,PM,15
1700014,1930833,O,PM,15
1700011,1930846,O,PM,15
1710043,1920916,O,PM,15
1700003,1920075,O,PM,15
1710022,1920014,O,PM,15
1700005,1920005,O,PM,15
1710021,1920051,O,PM,15
1710041,1920046,O,PM,15
1700002,1930824,O,PM,15
1710042,1920085,O,PM,15
1710032,1920041,O,PM,15
1710032,1920041,O,PM,15
1630915,1020084,O,AM,15
1630917,1000004,O,AM,15
1630919,1006801,O,AM,15
1630921,1006803,O,AM,15
1630923,1006805,O,AM,15
1630925,1006807,O,AM,15
1630927,1006809,O,AM,15
1630929,1006811,O,AM,15
1636090,1006813,O,AM,15
1636002,1006815,O,AM,15
1636004,1006817,O,AM,15
1636006,1006819,O,AM,15
1636008,1006821,O,AM,15
1636010,1006823,O,AM,15
1636012,1006825,O,AM,15
1636014,1006827,O,AM,15
1636016,1006829,O,AM,15
1636018,1006831,O,AM,15
1636020,1006833,O,AM,15
1636022,1006835,O,AM,15
1636024,1006837,O,AM,15
1636026,1020075,O,AM,15
1636028,1010021,O,AM,15
1636030,1000011,O,AM,15
1636032,1000006,O,AM,15
1636034,1820021,O,AM,15
1636036,1820033,O,AM,15
1636038,1820004,O,AM,15
1606101,1820011,O,AM,15
1606103,1820017,O,AM,15
1606105,1820007,O,AM,15
1606107,1820022,O,AM,15
1606109,1820032,O,AM,15
1606111,1820031,O,AM,15
1606113,1820002,O,AM,15
1606115,1820034,O,AM,15
1606117,1820025,O,AM,15
1606119,1820003,O,AM,15
1606121,1030000,O,AM,15
1606123,1040061,O,AM,15
1606125,1040053,O,AM,15
1606127,1046001,O,AM,15
1606129,1046003,O,AM,15
1606131,1046005,O,AM,15
1606133,1046007,O,AM,15
1606135,1046009,O,AM,15
1606137,1046011,O,AM,15
1606139,1046013,O,AM,15
1631401,1046015,O,AM,15
1631403,1046017,O,AM,15
1631405,1046019,O,AM,15
1631407,1046021,O,AM,15
1631409,1046023,O,AM,15
1631411,1046025,O,AM,15
1631413,1046027,O,AM,15
1631415,1046029,O,AM,15
1631417,1046031,O,AM,15
1631419,1046033,O,AM,15
1631421,1046035,O,AM,15
1631423,1046037,O,AM,15
1631425,1046039,O,AM,15
1631427,1046041,O,AM,15
1631429,1046043,O,AM,15
1631431,1046190,O,AM,15
1631433,1046102,O,AM,15
1631435,1046104,O,AM,15
1631437,1046106,O,AM,15
1631439,1046108,O,AM,15
1631441,1046110,O,AM,15
1631443,1046112,O,AM,15
1631445,1046114,O,AM,15
1631447,1046116,O,AM,15
1631449,1046118,O,AM,15
1631451,1046120,O,AM,15
1631453,1046122,O,AM,15
1620051,1046124,O,AM,15
1690072,1046126,O,AM,15
1600002,1046128,O,AM,15
1600008,1046130,O,AM,15
1620822,1046132,O,AM,15
1600022,1046134,O,AM,15
1620816,1046136,O,AM,15
1620811,1046138,O,AM,15
1690075,1046290,O,AM,15
1620808,1046202,O,AM,15
1690071,1046204,O,AM,15
1620052,1046206,O,AM,15
1620821,1046208,O,AM,15
1600011,1046210,O,AM,15
1620827,1046212,O,AM,15
1620043,1046214,O,AM,15
1620801,1046216,O,AM,15
1620055,1046218,O,AM,15
1600004,1046220,O,AM,15
1670032,1046222,O,AM,15
1660004,1046224,O,AM,15
1680065,1046226,O,AM,15
1680062,1046228,O,AM,15
1670021,1046230,O,AM,15
1680063,1046232,O,AM,15
1670043,1040032,O,AM,15
1660002,1040042,O,AM,15
1680082,1040031,O,AM,15
1670052,1030027,O,AM,15
1670034,1030015,O,AM,15
1660016,1030005,O,AM,15
1670053,1030021,O,AM,15
1680061,1030026,O,AM,15
1670022,1030025,O,AM,15
1670054,1030024,O,AM,15
1680071,1030022,O,AM,15
1660012,1030013,O,AM,15
1300000,1030006,O,AM,15
1310044,1040033,O,AM,15
1300005,1040055,O,AM,15
1310042,1040052,O,AM,15
1300011,1030028,O,AM,15
1300024,1320000,O,AM,15
1300022,1320013,O,AM,15
1300021,1340091,O,AM,15
1300002,1340003,O,AM,15
1300026,1330052,O,AM,15
1310043,1330071,O,AM,15
1300023,1330063,O,AM,15
1310041,1320035,O,AM,15
1300003,1320024,O,AM,15
1900012,1330041,O,AM,15
1900021,1340081,O,AM,15
1900015,1330053,O,AM,15
1900004,1320025,O,AM,15
1900022,1320031,O,AM,15
1900002,1330056,O,AM,15
1900023,1320011,O,AM,15
1900011,1320001,O,AM,15
1100000,1320023,O,AM,15
1110032,1330057,O,AM,15
1110033,1320015,O,AM,15
1110025,1330055,O,AM,15
1100008,1320022,O,AM,15
1100013,1340087,O,AM,15
1100014,1330061,O,AM,15
1110056,1330072,O,AM,15
1110042,1320002,O,AM,15
1110036,1830000,O,AM,15
1110055,1830033,O,AM,15
1100003,1830016,O,AM,15
1110035,1830024,O,AM,15
1110031,1830032,O,AM,15
1100016,1830041,O,AM,15
1100005,1830056,O,AM,15
1100002,1830006,O,AM,15
1100001,1830023,O,AM,15
2060041,1830045,O,AM,15
2060022,1830042,O,AM,15
2060012,1830031,O,AM,15
2060014,1830036,O,AM,15
2060032,1830054,O,AM,15
2060025,1830001,O,AM,15
2060033,1830052,O,AM,15
2060021,1830034,O,AM,15
2060042,1830053,O,AM,15
2060024,1830005,O,AM,15
2060034,1830035,O,AM,15
1700000,1970011,O,AM,15
1700013,1970021,O,AM,15
1706001,1970012,O,AM,15
1706003,1970003,O,AM,15
1706005,1970004,O,AM,15
1706007,1970023,O,AM,15
1706009,1970001,O,AM,15
1706011,1001621,O,AM,15
1706013,1001623,O,AM,15
1706015,1001622,O,AM,15
1706017,1920043,O,AM,15
1706019,1920082,O,AM,15
1706021,1930931,O,AM,15
1706023,1920044,O,AM,15
1706025,1930845,O,AM,15
1706027,1930834,O,AM,15
1706029,1920061,O,AM,15
1706031,1920066,O,AM,15
1706033,1920355,O,AM,15
1706035,1930802,O,AM,15
1706037,1930814,O,AM,15
1706039,1920151,O,AM,15
1706041,1920373,O,AM,15
1706043,1920353,O,AM,15
1706045,1920914,O,AM,15
1706047,1930821,O,AM,15
1706049,1920913,O,AM,15
1706051,1930804,O,AM,15
1706053,1920031,O,AM,15
1706055,1920904,O,AM,15
1706057,1930942,O,AM,15
1706059,1920354,O,AM,15
1700014,1930833,O,AM,15
1700011,1930846,O,AM,15
1710043,1920916,O,AM,15
1700003,1920075,O,AM,15
1710022,1920014,O,AM,15
1700005,1920005,O,AM,15
1710021,1920051,O,AM,15
1710041,1920046,O,AM,15
1700002,1930824,O,AM,15
1710042,1920085,O,AM,15
1710032,1920041,O,AM,15
1710032,1920041,O,AM,15
1700004,1920364,S,PM,15
1700003,1920075,F,AM,15
1700003,1920075,S,AM,15
1710031,1920084,C,PM,15
1710031,1920084,G,PM,15
1710022,1920014,C,AM,15
1710022,1920014,G,AM,15
1710052,1920152,F,PM,15
1710052,1920152,S,PM,15
1700005,1920005,F,AM,15
