value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value
999999919061,999999919062,999999919063,999999919064,999999919065,999999919066,999999919067,999999919068,999999919069,999999919070,999999919071,999999919072,999999919073,999999919074,999999919075,999999919076,999999919077,999999919078,999999919079,999999919080,JAPAN_POST
999999919081,999999919082,999999919083,999999919084,999999919085,999999919086,999999919087,999999919088,999999919089,999999919090,999999919091,999999919092,999999919093,999999919094,999999919095,999999919096,999999919097,999999919098,999999919099,999999919100,JAPAN_POST
999999919101,999999919102,999999919103,999999919104,999999919105,999999919106,999999919107,999999919108,999999919109,999999919110,999999919111,999999919112,999999919113,999999919114,999999919115,999999919116,999999919117,999999919118,999999919119,999999919120,JAPAN_POST
999999919121,999999919122,999999919123,999999919124,999999919125,999999919126,999999919127,999999919128,999999919129,999999919130,999999919131,999999919132,999999919133,999999919134,999999919135,999999919136,999999919137,999999919138,999999919139,999999919140,JAPAN_POST
999999919141,999999919142,999999919143,999999919144,999999919145,999999919146,999999919147,999999919148,999999919149,999999919150,999999919151,999999919152,999999919153,999999919154,999999919155,999999919156,999999919157,999999919158,999999919159,999999919160,JAPAN_POST
999999919161,999999919162,999999919163,999999919164,999999919165,999999919166,999999919167,999999919168,999999919169,999999919170,999999919171,999999919172,999999919173,999999919174,999999919175,999999919176,999999919177,999999919178,999999919179,999999919180,JAPAN_POST
999999919181,999999919182,999999919183,999999919184,999999919185,999999919186,999999919187,999999919188,999999919189,999999919190,999999919191,999999919192,999999919193,999999919194,999999919195,999999919196,999999919197,999999919198,999999919199,999999919200,JAPAN_POST
999999919201,999999919202,999999919203,999999919204,999999919205,999999919206,999999919207,999999919208,999999919209,999999919210,999999919211,999999919212,999999919213,999999919214,999999919215,999999919216,999999919217,999999919218,999999919219,999999919220,JAPAN_POST
999999919221,999999919222,999999919223,999999919224,999999919225,999999919226,999999919227,999999919228,999999919229,999999919230,999999919231,999999919232,999999919233,999999919234,999999919235,999999919236,999999919237,999999919238,999999919239,999999919240,JAPAN_POST
999999919241,999999919242,999999919243,999999919244,999999919245,999999919246,999999919247,999999919248,999999919249,999999919250,999999919251,999999919252,999999919253,999999919254,999999919255,999999919256,999999919257,999999919258,999999919259,999999919260,JAPAN_POST
999999919261,999999919262,999999919263,999999919264,999999919265,999999919266,999999919267,999999919268,999999919269,999999919270,999999919271,999999919272,999999919273,999999919274,999999919275,999999919276,999999919277,999999919278,999999919279,999999919280,JAPAN_POST
999999919281,999999919282,999999919283,999999919284,999999919285,999999919286,999999919287,999999919288,999999919289,999999919290,999999919291,999999919292,999999919293,999999919294,999999919295,999999919296,999999919297,999999919298,999999919299,999999919300,JAPAN_POST
999999919301,999999919302,999999919303,999999919304,999999919305,999999919306,999999919307,999999919308,999999919309,999999919310,999999919311,999999919312,999999919313,999999919314,999999919315,999999919316,999999919317,999999919318,999999919319,999999919320,JAPAN_POST
999999919321,999999919322,999999919323,999999919324,999999919325,999999919326,999999919327,999999919328,999999919329,999999919330,999999919331,999999919332,999999919333,999999919334,999999919335,999999919336,999999919337,999999919338,999999919339,999999919340,JAPAN_POST
999999919341,999999919342,999999919343,999999919344,999999919345,999999919346,999999919347,999999919348,999999919349,999999919350,999999919351,999999919352,999999919353,999999919354,999999919355,999999919356,999999919357,999999919358,999999919359,999999919360,JAPAN_POST
999999919361,999999919362,999999919363,999999919364,999999919365,999999919366,999999919367,999999919368,999999919369,999999919370,999999919371,999999919372,999999919373,999999919374,999999919375,999999919376,999999919377,999999919378,999999919379,999999919380,JAPAN_POST
999999919381,999999919382,999999919383,999999919384,999999919385,999999919386,999999919387,999999919388,999999919389,999999919390,999999919391,999999919392,999999919393,999999919394,999999919395,999999919396,999999919397,999999919398,999999919399,999999919400,JAPAN_POST
999999919401,999999919402,999999919403,999999919404,999999919405,999999919406,999999919407,999999919408,999999919409,999999919410,999999919411,999999919412,999999919413,999999919414,999999919415,999999919416,999999919417,999999919418,999999919419,999999919420,JAPAN_POST
999999919421,999999919422,999999919423,999999919424,999999919425,999999919426,999999919427,999999919428,999999919429,999999919430,999999919431,999999919432,999999919433,999999919434,999999919435,999999919436,999999919437,999999919438,999999919439,999999919440,JAPAN_POST
999999919441,999999919442,999999919443,999999919444,999999919445,999999919446,999999919447,999999919448,999999919449,999999919450,999999919451,999999919452,999999919453,999999919454,999999919455,999999919456,999999919457,999999919458,999999919459,999999919460,JAPAN_POST
999999919461,999999919462,999999919463,999999919464,999999919465,999999919466,999999919467,999999919468,999999919469,999999919470,999999919471,999999919472,999999919473,999999919474,999999919475,999999919476,999999919477,999999919478,999999919479,999999919480,JAPAN_POST
999999919481,999999919482,999999919483,999999919484,999999919485,999999919486,999999919487,999999919488,999999919489,999999919490,999999919491,999999919492,999999919493,999999919494,999999919495,999999919496,999999919497,999999919498,999999919499,999999919500,JAPAN_POST
999999919501,999999919502,999999919503,999999919504,999999919505,999999919506,999999919507,999999919508,999999919509,999999919510,999999919511,999999919512,999999919513,999999919514,999999919515,999999919516,999999919517,999999919518,999999919519,999999919520,JAPAN_POST
999999919521,999999919522,999999919523,999999919524,999999919525,999999919526,999999919527,999999919528,999999919529,999999919530,999999919531,999999919532,999999919533,999999919534,999999919535,999999919536,999999919537,999999919538,999999919539,999999919540,JAPAN_POST
999999919541,999999919542,999999919543,999999919544,999999919545,999999919546,999999919547,999999919548,999999919549,999999919550,999999919551,999999919552,999999919553,999999919554,999999919555,999999919556,999999919557,999999919558,999999919559,999999919560,JAPAN_POST
999999919561,999999919562,999999919563,999999919564,999999919565,999999919566,999999919567,999999919568,999999919569,999999919570,999999919571,999999919572,999999919573,999999919574,999999919575,999999919576,999999919577,999999919578,999999919579,999999919580,JAPAN_POST
999999919581,999999919582,999999919583,999999919584,999999919585,999999919586,999999919587,999999919588,999999919589,999999919590,999999919591,999999919592,999999919593,999999919594,999999919595,999999919596,999999919597,999999919598,999999919599,999999919600,JAPAN_POST
999999919601,999999919602,999999919603,999999919604,999999919605,999999919606,999999919607,999999919608,999999919609,999999919610,999999919611,999999919612,999999919613,999999919614,999999919615,999999919616,999999919617,999999919618,999999919619,999999919620,JAPAN_POST
999999919621,999999919622,999999919623,999999919624,999999919625,999999919626,999999919627,999999919628,999999919629,999999919630,999999919631,999999919632,999999919633,999999919634,999999919635,999999919636,999999919637,999999919638,999999919639,999999919640,JAPAN_POST
999999919641,999999919642,999999919643,999999919644,999999919645,999999919646,999999919647,999999919648,999999919649,999999919650,999999919651,999999919652,999999919653,999999919654,999999919655,999999919656,999999919657,999999919658,999999919659,999999919660,JAPAN_POST
999999919661,999999919662,999999919663,999999919664,999999919665,999999919666,999999919667,999999919668,999999919669,999999919670,999999919671,999999919672,999999919673,999999919674,999999919675,999999919676,999999919677,999999919678,999999919679,999999919680,JAPAN_POST
999999919681,999999919682,999999919683,999999919684,999999919685,999999919686,999999919687,999999919688,999999919689,999999919690,999999919691,999999919692,999999919693,999999919694,999999919695,999999919696,999999919697,999999919698,999999919699,999999919700,JAPAN_POST
999999919701,999999919702,999999919703,999999919704,999999919705,999999919706,999999919707,999999919708,999999919709,999999919710,999999919711,999999919712,999999919713,999999919714,999999919715,999999919716,999999919717,999999919718,999999919719,999999919720,JAPAN_POST
999999919721,999999919722,999999919723,999999919724,999999919725,999999919726,999999919727,999999919728,999999919729,999999919730,999999919731,999999919732,999999919733,999999919734,999999919735,999999919736,999999919737,999999919738,999999919739,999999919740,JAPAN_POST
999999919741,999999919742,999999919743,999999919744,999999919745,999999919746,999999919747,999999919748,999999919749,999999919750,999999919751,999999919752,999999919753,999999919754,999999919755,999999919756,999999919757,999999919758,999999919759,999999919760,JAPAN_POST
999999919761,999999919762,999999919763,999999919764,999999919765,999999919766,999999919767,999999919768,999999919769,999999919770,999999919771,999999919772,999999919773,999999919774,999999919775,999999919776,999999919777,999999919778,999999919779,999999919780,JAPAN_POST
999999919781,999999919782,999999919783,999999919784,999999919785,999999919786,999999919787,999999919788,999999919789,999999919790,999999919791,999999919792,999999919793,999999919794,999999919795,999999919796,999999919797,999999919798,999999919799,999999919800,JAPAN_POST
999999919801,999999919802,999999919803,999999919804,999999919805,999999919806,999999919807,999999919808,999999919809,999999919810,999999919811,999999919812,999999919813,999999919814,999999919815,999999919816,999999919817,999999919818,999999919819,999999919820,JAPAN_POST
999999919821,999999919822,999999919823,999999919824,999999919825,999999919826,999999919827,999999919828,999999919829,999999919830,999999919831,999999919832,999999919833,999999919834,999999919835,999999919836,999999919837,999999919838,999999919839,999999919840,JAPAN_POST
999999919841,999999919842,999999919843,999999919844,999999919845,999999919846,999999919847,999999919848,999999919849,999999919850,999999919851,999999919852,999999919853,999999919854,999999919855,999999919856,999999919857,999999919858,999999919859,999999919860,JAPAN_POST
